filename,predicted_class,confidence
Image_802.jpg,PAINTED LADY,0.9290007948875427
Image_803.jpg,RED ADMIRAL,0.9999960660934448
Image_804.jpg,MOURNING CLOAK,1.0
Image_805.jpg,BROWN SIPROETA,0.9999960660934448
Image_806.jpg,DANAID EGGFLY,0.9977800250053406
Image_807.jpg,SLEEPY ORANGE,0.9999998807907104
Image_808.jpg,EASTERN COMA,0.9999581575393677
Image_809.jpg,PAINTED LADY,1.0
Image_81.jpg,RED POSTMAN,1.0
Image_810.jpg,ADONIS,0.9988266825675964
Image_811.jpg,SOOTYWING,0.9999538660049438
Image_812.jpg,COMMON WOOD-NYMPH,0.755841076374054
Image_813.jpg,EASTERN PINE ELFIN,1.0
Image_814.jpg,PAPER KITE,0.9999948740005493
Image_815.jpg,DANAID EGGFLY,0.9681522250175476
Image_816.jpg,RED ADMIRAL,0.9988453388214111
Image_817.jpg,METALMARK,1.0
Image_818.jpg,QUESTION MARK,0.9648226499557495
Image_819.jpg,RED POSTMAN,1.0
Image_82.jpg,STRAITED QUEEN,0.9999998807907104
Image_820.jpg,YELLOW SWALLOW TAIL,0.9995294809341431
Image_821.jpg,SILVER SPOT SKIPPER,0.7722744941711426
Image_822.jpg,AFRICAN GIANT SWALLOWTAIL,0.9996795654296875
Image_823.jpg,TROPICAL LEAFWING,0.9965071082115173
Image_824.jpg,CAIRNS BIRDWING,1.0
Image_825.jpg,PIPEVINE SWALLOW,1.0
Image_826.jpg,MILBERTS TORTOISESHELL,1.0
Image_827.jpg,AMERICAN SNOOT,1.0
Image_828.jpg,MILBERTS TORTOISESHELL,0.9984484910964966
Image_829.jpg,PIPEVINE SWALLOW,1.0
Image_83.jpg,STRAITED QUEEN,1.0
Image_830.jpg,RED POSTMAN,0.9999991655349731
Image_831.jpg,COMMON WOOD-NYMPH,0.9824720621109009
Image_832.jpg,SILVER SPOT SKIPPER,0.9999997615814209
Image_833.jpg,ELBOWED PIERROT,1.0
Image_834.jpg,MOURNING CLOAK,1.0
Image_835.jpg,ORANGE OAKLEAF,0.9999994039535522
Image_836.jpg,APPOLLO,0.9999998807907104
Image_837.jpg,ATALA,1.0
Image_838.jpg,BLACK HAIRSTREAK,1.0
Image_839.jpg,PURPLE HAIRSTREAK,0.9999402761459351
Image_84.jpg,PAPER KITE,0.9999991655349731
Image_840.jpg,METALMARK,0.9999196529388428
Image_841.jpg,ULYSES,0.992000937461853
Image_842.jpg,ADONIS,1.0
Image_843.jpg,INDRA SWALLOW,1.0
Image_844.jpg,AN 88,1.0
Image_845.jpg,JULIA,0.9984126091003418
Image_846.jpg,PURPLISH COPPER,0.7623223662376404
Image_847.jpg,VICEROY,1.0
Image_848.jpg,ORANGE OAKLEAF,1.0
Image_849.jpg,CAIRNS BIRDWING,0.9999879598617554
Image_85.jpg,AMERICAN SNOOT,0.7134683728218079
Image_850.jpg,METALMARK,0.9999992847442627
Image_851.jpg,COPPER TAIL,0.6674036383628845
Image_852.jpg,RED SPOTTED PURPLE,1.0
Image_853.jpg,PURPLISH COPPER,0.9990806579589844
Image_854.jpg,TROPICAL LEAFWING,0.986093282699585
Image_855.jpg,MILBERTS TORTOISESHELL,0.9998918771743774
Image_856.jpg,YELLOW SWALLOW TAIL,0.9925070405006409
Image_857.jpg,PIPEVINE SWALLOW,1.0
Image_858.jpg,CHECQUERED SKIPPER,0.9999971389770508
Image_859.jpg,COPPER TAIL,0.9371381998062134
Image_86.jpg,CLOUDED SULPHUR,0.9992386102676392
Image_860.jpg,ORCHARD SWALLOW,1.0
Image_861.jpg,ORCHARD SWALLOW,0.9999829530715942
Image_862.jpg,BLUE SPOTTED CROW,0.9999991655349731
Image_863.jpg,ADONIS,0.9401000738143921
Image_864.jpg,MOURNING CLOAK,1.0
Image_865.jpg,CLEOPATRA,1.0
Image_866.jpg,TWO BARRED FLASHER,0.9785013794898987
Image_867.jpg,CHECQUERED SKIPPER,0.9999998807907104
Image_868.jpg,SOOTYWING,0.9999808073043823
Image_869.jpg,PAINTED LADY,0.9999990463256836
Image_87.jpg,EASTERN COMA,0.9999682903289795
Image_870.jpg,ATALA,1.0
Image_871.jpg,PURPLISH COPPER,0.9816584587097168
Image_872.jpg,CRIMSON PATCH,1.0
Image_873.jpg,COMMON BANDED AWL,0.9950470924377441
Image_874.jpg,BLUE MORPHO,0.9959031939506531
Image_875.jpg,BECKERS WHITE,0.9999997615814209
Image_876.jpg,CHESTNUT,1.0
Image_877.jpg,CRIMSON PATCH,1.0
Image_878.jpg,COMMON BANDED AWL,0.9999700784683228
Image_879.jpg,GREAT JAY,1.0
Image_88.jpg,STRAITED QUEEN,0.9999998807907104
Image_880.jpg,WOOD SATYR,0.9999957084655762
Image_881.jpg,PURPLISH COPPER,0.9999990463256836
Image_882.jpg,GREY HAIRSTREAK,1.0
Image_883.jpg,IPHICLUS SISTER,1.0
Image_884.jpg,GREY HAIRSTREAK,1.0
Image_885.jpg,WOOD SATYR,0.9999430179595947
Image_886.jpg,RED POSTMAN,1.0
Image_887.jpg,DANAID EGGFLY,0.9999972581863403
Image_888.jpg,PURPLISH COPPER,1.0
Image_889.jpg,GREAT JAY,1.0
Image_89.jpg,AFRICAN GIANT SWALLOWTAIL,1.0
Image_890.jpg,COPPER TAIL,0.9999997615814209
Image_891.jpg,CRECENT,1.0
Image_892.jpg,COMMON WOOD-NYMPH,1.0
Image_893.jpg,BLUE MORPHO,0.9999966621398926
Image_894.jpg,BLUE MORPHO,1.0
Image_895.jpg,MONARCH,0.9994950294494629
Image_896.jpg,SILVER SPOT SKIPPER,0.9994999170303345
Image_897.jpg,COMMON BANDED AWL,1.0
Image_898.jpg,ADONIS,0.9999963045120239
Image_899.jpg,CRIMSON PATCH,0.9982122182846069
Image_9.jpg,RED CRACKER,0.9999997615814209
Image_90.jpg,EASTERN PINE ELFIN,1.0
Image_900.jpg,ADONIS,0.9999984502792358
Image_901.jpg,METALMARK,0.3348073661327362
Image_902.jpg,PIPEVINE SWALLOW,0.9999995231628418
Image_903.jpg,RED SPOTTED PURPLE,0.9999994039535522
Image_904.jpg,AN 88,1.0
Image_905.jpg,MOURNING CLOAK,1.0
Image_906.jpg,EASTERN PINE ELFIN,1.0
Image_907.jpg,COMMON BANDED AWL,0.9999322891235352
Image_908.jpg,CLODIUS PARNASSIAN,0.9999966621398926
Image_909.jpg,MOURNING CLOAK,1.0
Image_91.jpg,BANDED ORANGE HELICONIAN,0.8705906867980957
Image_910.jpg,BECKERS WHITE,0.9976855516433716
Image_911.jpg,MOURNING CLOAK,0.9999641180038452
Image_912.jpg,AMERICAN SNOOT,1.0
Image_913.jpg,EASTERN PINE ELFIN,0.9999997615814209
Image_914.jpg,EASTERN DAPPLE WHITE,0.9152554273605347
Image_915.jpg,COMMON WOOD-NYMPH,0.9999971389770508
Image_916.jpg,CAIRNS BIRDWING,0.999995231628418
Image_917.jpg,SILVER SPOT SKIPPER,1.0
Image_918.jpg,BLUE MORPHO,0.9993454813957214
Image_919.jpg,ATALA,0.9999998807907104
Image_92.jpg,MALACHITE,1.0
Image_920.jpg,EASTERN DAPPLE WHITE,0.9996564388275146
Image_921.jpg,CHECQUERED SKIPPER,1.0
Image_922.jpg,GREAT JAY,1.0
Image_923.jpg,BECKERS WHITE,1.0
Image_924.jpg,RED SPOTTED PURPLE,0.999906063079834
Image_925.jpg,CABBAGE WHITE,0.9999456405639648
Image_926.jpg,TWO BARRED FLASHER,0.9999951124191284
Image_927.jpg,MANGROVE SKIPPER,1.0
Image_928.jpg,SOOTYWING,1.0
Image_929.jpg,YELLOW SWALLOW TAIL,0.9999252557754517
Image_93.jpg,ADONIS,0.9979634284973145
Image_930.jpg,PAPER KITE,0.9983595013618469
Image_931.jpg,BECKERS WHITE,1.0
Image_932.jpg,WOOD SATYR,0.9999669790267944
Image_933.jpg,CRECENT,1.0
Image_934.jpg,BANDED PEACOCK,1.0
Image_935.jpg,LARGE MARBLE,0.9998974800109863
Image_936.jpg,IPHICLUS SISTER,1.0
Image_937.jpg,CHECQUERED SKIPPER,0.9711823463439941
Image_938.jpg,EASTERN DAPPLE WHITE,0.9999936819076538
Image_939.jpg,BANDED ORANGE HELICONIAN,1.0
Image_94.jpg,CRECENT,0.9999988079071045
Image_940.jpg,PIPEVINE SWALLOW,0.9999866485595703
Image_941.jpg,MESTRA,1.0
Image_942.jpg,CLODIUS PARNASSIAN,0.9981303811073303
Image_943.jpg,QUESTION MARK,0.9999548196792603
Image_944.jpg,ZEBRA LONG WING,0.9999998807907104
Image_945.jpg,STRAITED QUEEN,0.9999431371688843
Image_946.jpg,CHESTNUT,1.0
Image_947.jpg,MESTRA,1.0
Image_948.jpg,ULYSES,0.9999988079071045
Image_949.jpg,PEACOCK,1.0
Image_95.jpg,VICEROY,0.9999858140945435
Image_950.jpg,ORANGE OAKLEAF,0.9999970197677612
Image_951.jpg,MOURNING CLOAK,1.0
Image_952.jpg,PIPEVINE SWALLOW,0.9999998807907104
Image_953.jpg,GREAT EGGFLY,0.9921457171440125
Image_954.jpg,ORANGE OAKLEAF,0.9999996423721313
Image_955.jpg,GREAT JAY,1.0
Image_956.jpg,MANGROVE SKIPPER,1.0
Image_957.jpg,EASTERN DAPPLE WHITE,0.9999994039535522
Image_958.jpg,CRECENT,1.0
Image_959.jpg,BLACK HAIRSTREAK,0.9439243078231812
Image_96.jpg,BANDED ORANGE HELICONIAN,1.0
Image_960.jpg,GREAT JAY,0.9999421834945679
Image_961.jpg,BECKERS WHITE,0.9997562766075134
Image_962.jpg,CRIMSON PATCH,0.2556809186935425
Image_963.jpg,ORANGE TIP,0.9999998807907104
Image_964.jpg,ORANGE TIP,1.0
Image_965.jpg,RED POSTMAN,0.9999290704727173
Image_966.jpg,BANDED PEACOCK,1.0
Image_967.jpg,BLUE SPOTTED CROW,1.0
Image_968.jpg,SILVER SPOT SKIPPER,1.0
Image_969.jpg,SLEEPY ORANGE,0.999998927116394
Image_97.jpg,ULYSES,1.0
Image_970.jpg,AN 88,1.0
Image_971.jpg,ORCHARD SWALLOW,1.0
Image_972.jpg,BLACK HAIRSTREAK,0.9999953508377075
Image_973.jpg,RED CRACKER,1.0
Image_974.jpg,CLODIUS PARNASSIAN,0.9554741382598877
Image_975.jpg,BROWN SIPROETA,0.8772128224372864
Image_976.jpg,GREY HAIRSTREAK,0.9999995231628418
Image_977.jpg,PURPLISH COPPER,0.9976065158843994
Image_978.jpg,EASTERN COMA,0.9999967813491821
Image_979.jpg,CHESTNUT,1.0
Image_98.jpg,EASTERN DAPPLE WHITE,0.9811813235282898
Image_980.jpg,INDRA SWALLOW,1.0
Image_981.jpg,DANAID EGGFLY,0.9999803304672241
Image_982.jpg,PINE WHITE,1.0
Image_983.jpg,POPINJAY,0.9999997615814209
Image_984.jpg,CABBAGE WHITE,0.9999963045120239
Image_985.jpg,SILVER SPOT SKIPPER,0.9999849796295166
Image_986.jpg,APPOLLO,0.9997637867927551
Image_987.jpg,WOOD SATYR,0.9999971389770508
Image_988.jpg,GREY HAIRSTREAK,0.9999988079071045
Image_989.jpg,PINE WHITE,0.9679312109947205
Image_99.jpg,ORANGE TIP,0.9875465035438538
Image_990.jpg,BANDED PEACOCK,1.0
Image_991.jpg,SOOTYWING,0.9999003410339355
Image_992.jpg,CLOUDED SULPHUR,0.7626608610153198
Image_993.jpg,CHESTNUT,0.9988282322883606
Image_994.jpg,ADONIS,1.0
Image_995.jpg,RED SPOTTED PURPLE,0.9999997615814209
Image_996.jpg,SLEEPY ORANGE,0.9828937649726868
Image_997.jpg,BANDED PEACOCK,1.0
Image_998.jpg,RED SPOTTED PURPLE,1.0
Image_999.jpg,CHECQUERED SKIPPER,0.9999901056289673
